FILE LOCATION:,E:\VIs\ULA Labview\LVContainer_updated\Data Output
FILE NAME:,test.csv
TEST DATE:,	3/28/2022
START TIME:	
10:33:13.126	
time,Fx1,Fy1,Fz1,Fx2,Fy2,Fz2,Fx3,Fy3,Fz3,Baffle 1,Baffle 2,Baffle 3,Baffle 4,Baffle 5,Baffle 6,Position Sensor,Accelerometer,Pressure Transducer,Fx,Fy,Fz,Tx,Ty,Tz,Calibration Sensor 1,Calibration Sensor 2
4.674248,-0.3099149125,-0.0419826547,-4.5045704066,0.2320759381,-0.0439645461,-7.1316357915,0.2061296134,0.0290094923,-7.1316357915,0.0142344540,0.0148831121,0.0129371378,0.0080722019,0.0139101249,0.0395321207,0.2292646211,0.0979113515,0.0087208600,0.8945768594,-0.1148942664,-7.8283477550,-0.5854593632,5.0964462356,0.1853026112,-0.0052252896,-0.0065226058
4.675248,-0.3099149125,-0.0452259452,-4.5045704066,0.2709954253,-0.0536944179,-7.1024461763,0.1801832886,0.0127930393,-7.1024461763,0.0145587831,0.0139101249,0.0139101249,0.0061262275,0.0113154925,0.0405051078,0.3722937370,0.0982356806,0.0096938472,0.8783585292,-0.1441577751,-7.8051253207,-0.5829074324,5.0670306319,0.1204729403,-0.0039279733,-0.0068469349
4.676248,-0.2839685877,-0.0452259452,-4.5013271160,0.2450491005,-0.0439645461,-7.1219059198,0.1801832886,0.0111713940,-7.1219059198,0.0135857959,0.0145587831,0.0145587831,0.0074235438,0.0142344540,0.0317482232,0.4378082073,0.0995329968,0.0100181762,0.8811804546,-0.1359685357,-7.8198105675,-0.5837815400,5.0886225356,0.1459759947,-0.0019819990,-0.0065226058
4.677248,-0.3618075620,-0.0419826547,-4.4980838254,0.2320759381,-0.0504511273,-7.1219059198,0.1801832886,0.0160363299,-7.1219059198,0.0145587831,0.0148831121,0.0135857959,0.0083965309,0.0184507318,0.0152074412,0.4147808440,0.0962897062,0.0122884796,0.9621900693,-0.1343471136,-7.8182913026,-0.5837073188,5.0901368660,0.1561227141,-0.0019819990,-0.0058739477
4.678247,-0.2839685877,-0.0468475905,-4.5078136972,0.3099149125,-0.0504511273,-7.1121760480,0.1672101262,0.0241445564,-7.1121760480,0.0139101249,0.0145587831,0.0139101249,0.0087208600,0.0194237190,0.0022342788,0.3641855105,0.0979113515,0.0061262275,0.8334384316,-0.1306631525,-7.8154393402,-0.5832790216,5.0760942608,0.0904209404,-0.0023063280,-0.0071712639
4.679248,-0.2709954253,-0.0500908811,-4.4915972442,0.3099149125,-0.0439645461,-7.1251492104,0.2839685877,0.0257662017,-7.1251492104,0.0139101249,0.0155317702,0.0142344540,0.0083965309,0.0203967061,-0.0087929092,0.2766166640,0.0969383643,0.0074235438,0.7198827314,-0.1261739971,-7.8179019229,-0.5838361182,5.0964894545,0.1808573859,0.0032072660,-0.0068469349
4.680248,-0.2839685877,-0.0403610094,-4.4915972442,0.2839685877,-0.0407212555,-7.1089327574,0.2061296134,0.0209012658,-7.1089327574,0.0145587831,0.0158560993,0.0142344540,0.0077478728,0.0194237190,-0.0172254648,0.1757503260,0.0940194028,0.0051532403,0.8216771751,-0.1175835322,-7.8051646501,-0.5828718978,5.0803585811,0.1374943233,-0.0016576699,-0.0065226058
4.681248,-0.2969417501,-0.0484692358,-4.4948405348,0.2839685877,-0.0455861914,-7.1089327574,0.1931564510,0.0241445564,-7.1089327574,0.0142344540,0.0155317702,0.0142344540,0.0093695181,0.0216940224,-0.0285769818,0.0002883044,0.0953167190,0.0119641506,0.8447063705,-0.1275347966,-7.8065062906,-0.5828724731,5.0786859274,0.1346174929,-0.0032793152,-0.0071712639
4.682248,-0.3747807244,-0.0403610094,-4.4883539536,0.2839685877,-0.0455861914,-7.1186626292,0.2191027758,0.0209012658,-7.1186626292,0.0135857959,0.0148831121,0.0158560993,0.0058018985,0.0142344540,-0.0130091870,-0.0503070288,0.0904517831,0.0119641506,0.8923447316,-0.1225157745,-7.8119467425,-0.5829234780,5.0920166415,0.1478757186,-0.0026306571,-0.0071712639
4.683248,-0.3099149125,-0.0371177188,-4.5078136972,0.3358612372,-0.0423429008,-7.1219059198,0.1412638015,0.0306311376,-7.1219059198,0.0142344540,0.0152074412,0.0152074412,0.0077478728,0.0165047574,-0.0136578451,-0.1884712076,0.0940194028,0.0113154925,0.8579994264,-0.1054795148,-7.8246342554,-0.5835468250,5.0869959992,0.0544577146,-0.0016576699,-0.0068469349
4.684247,-0.2709954253,-0.0338744282,-4.4915972442,0.2320759381,-0.0423429008,-7.1121760480,0.1931564510,0.0225229111,-7.1121760480,0.0135857959,0.0145587831,0.0145587831,0.0070992147,0.0145587831,-0.0058739477,-0.2718237751,0.0940194028,0.0226670096,0.8686080198,-0.1112156813,-7.8072543097,-0.5835391181,5.0832884890,0.1638164772,-0.0023063280,-0.0058739477
4.685247,-0.3488343996,-0.0387393641,-4.4948405348,0.3228880748,-0.0407212555,-7.1024461763,0.2061296134,0.0176579752,-7.1024461763,0.0142344540,0.0139101249,0.0145587831,0.0064505566,0.0119641506,0.0032072660,-0.2938781509,0.0949923899,0.0090451890,0.8437825291,-0.1190300217,-7.8017021055,-0.5824148376,5.0724603157,0.1056884933,-0.0036036443,-0.0061982767
4.686248,-0.3488343996,-0.0403610094,-4.4980838254,0.2450491005,-0.0342346743,-7.1089327574,0.2320759381,0.0144146846,-7.1089327574,0.0145587831,0.0132614668,0.0139101249,0.0048289113,0.0087208600,0.0184507318,-0.2627425615,0.0959653771,0.0129371378,0.8914361028,-0.1182337662,-7.8063480897,-0.5842645286,5.0760152554,0.1898309411,-0.0013333409,-0.0058739477
4.687248,-0.3358612372,-0.0354960735,-4.4948405348,0.2450491005,-0.0439645461,-7.1413656633,0.1931564510,0.0273878470,-7.1413656633,0.0129371378,0.0132614668,0.0145587831,0.0048289113,0.0070992147,0.0317482232,-0.1855522461,0.0956410481,0.0074235438,0.9188399774,-0.1094365754,-7.8334923196,-0.5846274843,5.1121602563,0.1607907721,-0.0029549862,-0.0065226058
4.688248,-0.2709954253,-0.0371177188,-4.4883539536,0.2969417501,-0.0488294820,-7.1154193386,0.2580222629,0.0322527829,-7.1154193386,0.0142344540,0.0135857959,0.0145587831,0.0054775694,0.0070992147,0.0401807788,-0.0999293748,0.0904517831,0.0129371378,0.7533311592,-0.1111186499,-7.8087871446,-0.5833394839,5.0883900261,0.1628449853,-0.0049009605,-0.0061982767
4.689248,-0.3099149125,-0.0484692358,-4.4915972442,0.2061296134,-0.0472078367,-7.0992028857,0.2969417501,0.0192796205,-7.0992028857,0.0139101249,0.0139101249,0.0155317702,0.0051532403,0.0058018985,0.0505593087,0.0576945480,0.0949923899,0.0028829369,0.8324242412,-0.1354146270,-7.7936012377,-0.5842834651,5.0677936261,0.2660396770,-0.0045766315,-0.0042523024
4.690248,-0.2580222629,-0.0419826547,-4.4948405348,0.2969417501,-0.0374779649,-7.1121760480,0.1801832886,0.0257662017,-7.1121760480,0.0145587831,0.0142344540,0.0148831121,0.0064505566,0.0096938472,0.0495863215,0.1793179457,0.0962897062,0.0100181762,0.8105410716,-0.1108017172,-7.8097715298,-0.5830211067,5.0824943628,0.1144718634,-0.0006846827,-0.0065226058
4.691247,-0.3747807244,-0.0436043000,-4.5078136972,0.2580222629,-0.0439645461,-7.1154193386,0.1153174767,0.0176579752,-7.1154193386,0.0139101249,0.0142344540,0.0142344540,0.0070992147,0.0122884796,0.0443970566,0.2951034205,0.0936950737,0.0109911634,1.0074572842,-0.1274029746,-7.8180422163,-0.5835483131,5.0793788336,0.0967377063,-0.0026306571,-0.0055496186
4.692247,-0.2839685877,-0.0387393641,-4.4980838254,0.2450491005,-0.0390996102,-7.1089327574,0.1672101262,0.0160363299,-7.1089327574,0.0139101249,0.0142344540,0.0135857959,0.0070992147,0.0132614668,0.0385591335,0.4021320106,0.0959653771,0.0077478728,0.8911315287,-0.1193734993,-7.8076835462,-0.5833851828,5.0769644149,0.1375187279,-0.0036036443,-0.0065226058
4.693248,-0.2709954253,-0.0371177188,-4.4851106630,0.2320759381,-0.0407212555,-7.1121760480,0.2580222629,0.0192796205,-7.1121760480,0.0142344540,0.0145587831,0.0139101249,0.0080722019,0.0165047574,0.0255859711,0.4225647414,0.0946680609,0.0122884796,0.8108945338,-0.1164975382,-7.8035304969,-0.5836371877,5.0857956386,0.2112888056,-0.0029549862,-0.0065226058
4.694248,-0.3228880748,-0.0419826547,-4.5110569878,0.2580222629,-0.0439645461,-7.1024461763,0.2450491005,0.0176579752,-7.1024461763,0.0142344540,0.0152074412,0.0139101249,0.0087208600,0.0197480480,0.0096938472,0.3940237841,0.0943437318,0.0070992147,0.8443056537,-0.1267506805,-7.8060004784,-0.5849029469,5.0625355011,0.1842308726,-0.0026306571,-0.0071712639
4.695248,-0.3747807244,-0.0371177188,-4.5078136972,0.3488343996,-0.0504511273,-7.0992028857,0.1801832886,0.0306311376,-7.0992028857,0.0145587831,0.0152074412,0.0142344540,0.0087208600,0.0203967061,-0.0036036443,0.3265633394,0.0962897062,0.0145587831,0.8664869869,-0.1140053729,-7.8049145160,-0.5829417171,5.0629873903,0.0685037912,-0.0016576699,-0.0068469349
4.696248,-0.3099149125,-0.0403610094,-4.4980838254,0.3099149125,-0.0390996102,-7.1121760480,0.2061296134,0.0160363299,-7.1121760480,0.0142344540,0.0148831121,0.0135857959,0.0083965309,0.0203967061,-0.0139821742,0.2373728476,0.0930464156,0.0041802532,0.8220263660,-0.1207949033,-7.8110039534,-0.5830905603,5.0807435734,0.1158782250,-0.0026306571,-0.0065226058
4.697248,-0.3358612372,-0.0403610094,-4.5110569878,0.2969417501,-0.0455861914,-7.1186626292,0.1542369638,0.0144146846,-7.1186626292,0.0139101249,0.0148831121,0.0142344540,0.0080722019,0.0197480480,-0.0194957682,0.1209387148,0.0875328216,0.0002883044,0.9037433243,-0.1289951205,-7.8223565308,-0.5836963643,5.0812740613,0.0854928019,0.0032072660,-0.0065226058
4.698247,-0.2709954253,-0.0419826547,-4.4948405348,0.2709954253,-0.0455861914,-7.1089327574,0.0893711519,0.0241445564,-7.1089327574,0.0148831121,0.0155317702,0.0139101249,0.0087208600,0.0203967061,-0.0253336913,-0.0240363750,0.0923977575,0.0109911634,0.9253828448,-0.1202469833,-7.8082739164,-0.5819062431,5.0799755159,0.0650528311,-0.0019819990,-0.0068469349
4.699248,-0.3099149125,-0.0436043000,-4.5143002784,0.3099149125,-0.0407212555,-7.1186626292,0.1023443143,0.0241445564,-7.1186626292,0.0139101249,0.0139101249,0.0148831121,0.0051532403,0.0129371378,-0.0100902255,-0.0856588962,0.0914247703,0.0090451890,0.9152994153,-0.1171520093,-7.8245163575,-0.5836636767,5.0802679964,0.0497386766,-0.0032793152,-0.0058739477
4.700248,-0.3747807244,-0.0354960735,-4.5013271160,0.3228880748,-0.0309913837,-7.1056894668,0.2191027758,0.0176579752,-7.1056894668,0.0142344540,0.0152074412,0.0148831121,0.0077478728,0.0155317702,-0.0113875417,-0.2144175321,0.0940194028,0.0087208600,0.8561024639,-0.1060745420,-7.8066126961,-0.5835905287,5.0722433862,0.1198861202,-0.0036036443,-0.0074955930
4.701248,-0.2969417501,-0.0338744282,-4.5143002784,0.2450491005,-0.0455861914,-7.1381223727,0.1542369638,0.0160363299,-7.1381223727,0.0145587831,0.0145587831,0.0142344540,0.0067748856,0.0135857959,-0.0023063280,-0.2770130400,0.0914247703,0.0054775694,0.9182607768,-0.1210449276,-7.8392964688,-0.5852875124,5.0992890315,0.1213208802,-0.0036036443,-0.0068469349
4.702248,-0.2580222629,-0.0403610094,-4.5013271160,0.2580222629,-0.0472078367,-7.1186626292,0.1412638015,0.0160363299,-7.1186626292,0.0135857959,0.0142344540,0.0145587831,0.0058018985,0.0113154925,0.0083965309,-0.2857699245,0.0979113515,0.0122884796,0.8806000312,-0.1289679096,-7.8181112177,-0.5831652335,5.0860218586,0.1038606387,-0.0029549862,-0.0065226058
4.703248,-0.3488343996,-0.0387393641,-4.4851106630,0.2969417501,-0.0488294820,-7.1219059198,0.1931564510,0.0144146846,-7.1219059198,0.0142344540,0.0139101249,0.0148831121,0.0051532403,0.0080722019,0.0223426805,-0.2406881857,0.0979113515,0.0077478728,0.8808685995,-0.1303188037,-7.8144216471,-0.5819440571,5.0977609040,0.1102627325,-0.0036036443,-0.0061982767
4.704247,-0.2709954253,-0.0354960735,-4.4980838254,0.3618075620,-0.0455861914,-7.1121760480,0.1931564510,0.0290094923,-7.1121760480,0.0135857959,0.0139101249,0.0152074412,0.0051532403,0.0067748856,0.0349915138,-0.1557139728,0.0979113515,0.0145587831,0.7524877088,-0.1087227313,-7.8123218084,-0.5825193799,5.0817301367,0.0637699946,0.0022342788,-0.0058739477
4.705247,-0.3488343996,-0.0306311376,-4.5013271160,0.3228880748,-0.0423429008,-7.1089327574,0.2191027758,0.0144146846,-7.1089327574,0.0142344540,0.0142344540,0.0152074412,0.0058018985,0.0080722019,0.0408294369,-0.0717127467,0.0953167190,0.0074235438,0.8331975654,-0.1158205057,-7.8097692415,-0.5832135810,5.0758740673,0.1049757742,-0.0026306571,-0.0055496186
4.706248,-0.3228880748,-0.0387393641,-4.5110569878,0.2709954253,-0.0472078367,-7.0959595951,0.1931564510,0.0209012658,-7.0959595951,0.0139101249,0.0139101249,0.0158560993,0.0048289113,0.0054775694,0.0554242446,0.1196413985,0.0982356806,0.0051532403,0.8779066252,-0.1229958222,-7.8017357945,-0.5839936728,5.0566771093,0.1343264562,-0.0042523024,-0.0055496186
4.707248,-0.2709954253,-0.0436043000,-4.5013271160,0.2450491005,-0.0455861914,-7.1316357915,0.1801832886,0.0192796205,-7.1316357915,0.0145587831,0.0142344540,0.0145587831,0.0083965309,0.0126128087,0.0430997403,0.1919667791,0.0946680609,0.0077478728,0.8710400259,-0.1276802647,-7.8280362203,-0.5842892827,5.0987683513,0.1486325023,-0.0036036443,-0.0052252896
4.708248,-0.2320759381,-0.0387393641,-4.5045704066,0.2839685877,-0.0520727726,-7.1283925009,0.1282906391,0.0176579752,-7.1283925009,0.0139101249,0.0142344540,0.0145587831,0.0070992147,0.0116398215,0.0450457147,0.3444014377,0.0966140352,-0.0081442511,0.8470354319,-0.1302971776,-7.8285479534,-0.5831252332,5.0951170348,0.0695431365,-0.0039279733,-0.0058739477
4.709248,-0.4007270491,-0.0403610094,-4.5013271160,0.2320759381,-0.0423429008,-7.1056894668,0.1931564510,0.0095497487,-7.1056894668,0.0145587831,0.0142344540,0.0139101249,0.0074235438,0.0145587831,0.0356401719,0.4280783355,0.0930464156,0.0113154925,0.9832783964,-0.1313050335,-7.8054520468,-0.5837655018,5.0713192941,0.1663154746,-0.0019819990,-0.0058739477
4.710248,-0.2709954253,-0.0484692358,-4.4948405348,0.2839685877,-0.0358563196,-7.1154193386,0.2191027758,0.0209012658,-7.1154193386,0.0148831121,0.0145587831,0.0132614668,0.0083965309,0.0171534155,0.0203967061,0.4180241346,0.0920734284,0.0083965309,0.7995107429,-0.1211026783,-7.8114821613,-0.5835560322,5.0850906118,0.1562663577,-0.0026306571,-0.0074955930
4.711247,-0.2969417501,-0.0468475905,-4.4980838254,0.2061296134,-0.0439645461,-7.1154193386,0.0893711519,0.0192796205,-7.1154193386,0.0148831121,0.0152074412,0.0132614668,0.0090451890,0.0200723771,0.0045045822,0.3713207498,0.0982356806,0.0119641506,1.0074543414,-0.1290763260,-7.8136712522,-0.5830592916,5.0840304885,0.1200940209,0.0022342788,-0.0068469349
4.712248,-0.2969417501,-0.0436043000,-4.5045704066,0.1931564510,-0.0455861914,-7.0992028857,0.2061296134,0.0063064581,-7.0992028857,0.0145587831,0.0152074412,0.0139101249,0.0083965309,0.0203967061,-0.0074955930,0.3028873179,0.1037492746,0.0080722019,0.9130968826,-0.1416507727,-7.8003284219,-0.5841703451,5.0622014151,0.1999566683,-0.0013333409,-0.0068469349
4.713248,-0.3618075620,-0.0387393641,-4.4980838254,0.2709954253,-0.0455861914,-7.1121760480,0.1931564510,0.0127930393,-7.1121760480,0.0135857959,0.0155317702,0.0145587831,0.0083965309,0.0203967061,-0.0136578451,0.2133724971,0.1011546421,0.0158560993,0.9145477286,-0.1292144207,-7.8105927017,-0.5831642529,5.0804181089,0.1323103484,-0.0036036443,-0.0081442511
4.714248,-0.2839685877,-0.0452259452,-4.4980838254,0.2969417501,-0.0407212555,-7.1186626292,0.1801832886,0.0209012658,-7.1186626292,0.0142344540,0.0158560993,0.0148831121,0.0093695181,0.0216940224,-0.0240363750,0.0560729027,0.1047222618,0.0103425053,0.8344294093,-0.1223827785,-7.8166094367,-0.5831913853,5.0875674460,0.1131393206,-0.0026306571,-0.0065226058
4.715248,-0.2969417501,-0.0371177188,-4.4948405348,0.2839685877,-0.0439645461,-7.0927163045,0.2320759381,0.0306311376,-7.0927163045,0.0145587831,0.0148831121,0.0142344540,0.0074235438,0.0171534155,-0.0169011357,-0.0383068536,0.1011546421,0.0103425053,0.8082013675,-0.1080310067,-7.7920677726,-0.5832410836,5.0613817003,0.1575471604,-0.0019819990,-0.0068469349
4.716248,-0.2580222629,-0.0419826547,-4.5045704066,0.2320759381,-0.0472078367,-7.1089327574,0.1672101262,0.0290094923,-7.1089327574,0.0129371378,0.0145587831,0.0148831121,0.0070992147,0.0158560993,-0.0126848579,-0.1570112890,0.0979113515,0.0103425053,0.8797396124,-0.1180074905,-7.8098150673,-0.5842170342,5.0733056129,0.1526133592,-0.0023063280,-0.0061982767
4.717247,-0.3358612372,-0.0306311376,-4.5013271160,0.2320759381,-0.0488294820,-7.1219059198,0.1412638015,0.0144146846,-7.1219059198,0.0139101249,0.0135857959,0.0145587831,0.0067748856,0.0142344540,-0.0078199220,-0.2588506129,0.0946680609,0.0015856207,0.9737329335,-0.1224801256,-7.8205133345,-0.5836354011,5.0891753038,0.1179290675,-0.0036036443,-0.0055496186
4.718247,-0.3618075620,-0.0387393641,-4.4883539536,0.2320759381,-0.0439645461,-7.1186626292,0.0893711519,0.0192796205,-7.1186626292,0.0129371378,0.0132614668,0.0139101249,0.0064505566,0.0122884796,0.0006126335,-0.3013377191,0.0959653771,0.0100181762,1.0424554838,-0.1203535249,-7.8132752102,-0.5821228060,5.0929733001,0.0957160111,-0.0010090118,-0.0049009605
4.719248,-0.3099149125,-0.0354960735,-4.5013271160,0.2580222629,-0.0536944179,-7.1219059198,0.2191027758,0.0241445564,-7.1219059198,0.0126128087,0.0135857959,0.0148831121,0.0054775694,0.0096938472,0.0148831121,-0.2773373690,0.0907761122,0.0022342788,0.8582806966,-0.1228754653,-7.8194833707,-0.5842849532,5.0884384498,0.1583214654,-0.0026306571,-0.0058739477
4.720248,-0.2709954253,-0.0436043000,-4.4980838254,0.2969417501,-0.0407212555,-7.1056894668,0.1931564510,0.0241445564,-7.1056894668,0.0132614668,0.0135857959,0.0148831121,0.0048289113,0.0077478728,0.0281806036,-0.2234987457,0.0949923899,0.0126128087,0.8096633616,-0.1175897597,-7.8053071182,-0.5830844800,5.0738605955,0.1221389168,-0.0042523024,-0.0071712639
4.721248,-0.3228880748,-0.0403610094,-4.4948405348,0.2839685877,-0.0455861914,-7.1251492104,0.1931564510,0.0192796205,-7.1251492104,0.0139101249,0.0139101249,0.0148831121,0.0054775694,0.0070992147,0.0372618172,-0.1417678233,0.0985600096,0.0096938472,0.8700163895,-0.1240567244,-7.8205519487,-0.5832714853,5.0957965893,0.1262437013,-0.0032793152,-0.0058739477
4.722248,-0.3099149125,-0.0452259452,-4.5013271160,0.2580222629,-0.0455861914,-7.0992028857,0.1801832886,0.0111713940,-7.0992028857,0.0145587831,0.0129371378,0.0148831121,0.0051532403,0.0074235438,0.0453700437,-0.0191714391,0.0966140352,0.0058018985,0.8896165429,-0.1376432926,-7.8007207042,-0.5829277299,5.0650895492,0.1350768806,0.0028829369,-0.0061982767
4.723248,-0.3618075620,-0.0452259452,-4.4980838254,0.3488343996,-0.0455861914,-7.1251492104,0.1542369638,0.0160363299,-7.1251492104,0.0132614668,0.0129371378,0.0145587831,0.0045045822,0.0058018985,0.0554242446,0.1621285055,0.0972626934,0.0096938472,0.8811052400,-0.1316447090,-7.8237457931,-0.5821410917,5.0954552841,0.0506676478,-0.0032793152,-0.0049009605
4.724247,-0.2709954253,-0.0419826547,-4.5045704066,0.2839685877,-0.0455861914,-7.1186626292,0.1931564510,0.0225229111,-7.1186626292,0.0145587831,0.0142344540,0.0129371378,0.0077478728,0.0139101249,0.0401807788,0.2367241895,0.0982356806,0.0083965309,0.8230106808,-0.1226579148,-7.8187701045,-0.5839677221,5.0839232464,0.1271516857,-0.0045766315,-0.0058739477
4.725248,-0.2969417501,-0.0322527829,-4.4980838254,0.2450491005,-0.0488294820,-7.1154193386,0.1282906391,0.0225229111,-7.1154193386,0.0139101249,0.0135857959,0.0135857959,0.0061262275,0.0116398215,0.0405051078,0.3713207498,0.1086142105,0.0109911634,0.9381276709,-0.1156972837,-7.8140890873,-0.5830928465,5.0843794114,0.1032213547,-0.0013333409,-0.0068469349
4.726248,-0.2839685877,-0.0338744282,-4.5013271160,0.3228880748,-0.0439645461,-7.1121760480,0.2191027758,0.0241445564,-7.1121760480,0.0148831121,0.0145587831,0.0139101249,0.0064505566,0.0142344540,0.0301265779,0.4387811945,0.0966140352,0.0077478728,0.7758890467,-0.1108980523,-7.8123980213,-0.5835036693,5.0791834217,0.1102158782,-0.0010090118,-0.0052252896
4.727248,-0.3358612372,-0.0371177188,-4.5143002784,0.2969417501,-0.0455861914,-7.1219059198,0.1801832886,0.0192796205,-7.1219059198,0.0152074412,0.0148831121,0.0139101249,0.0080722019,0.0181264027,0.0135857959,0.4092672499,0.0946680609,0.0087208600,0.8812885333,-0.1209722336,-7.8258919685,-0.5845584169,5.0826495641,0.1044286194,-0.0019819990,-0.0071712639
4.728248,-0.2969417501,-0.0452259452,-4.5078136972,0.2320759381,-0.0520727726,-7.1283925009,0.2061296134,0.0241445564,-7.1283925009,0.0142344540,0.0152074412,0.0142344540,0.0087208600,0.0200723771,-0.0006846827,0.3544556386,0.0927220865,0.0048289113,0.8823646054,-0.1314341045,-7.8270246953,-0.5851553706,5.0914322798,0.1786551692,-0.0023063280,-0.0055496186
4.729248,-0.2969417501,-0.0403610094,-4.4948405348,0.2450491005,-0.0472078367,-7.1056894668,0.1542369638,0.0241445564,-7.1056894668,0.0145587831,0.0155317702,0.0145587831,0.0090451890,0.0210453643,-0.0104145545,0.2821302580,0.0949923899,0.0093695181,0.9137332488,-0.1209034364,-7.8038449062,-0.5828628788,5.0753969939,0.1302305389,0.0041802532,-0.0071712639
4.730247,-0.2709954253,-0.0371177188,-4.5078136972,0.2580222629,-0.0455861914,-7.1056894668,0.1801832886,0.0192796205,-7.1056894668,0.0142344540,0.0148831121,0.0145587831,0.0087208600,0.0203967061,-0.0149551614,0.1822369072,0.0914247703,0.0129371378,0.8560524605,-0.1211974456,-7.8088338748,-0.5839945061,5.0685862312,0.1320725043,-0.0026306571,-0.0071712639
4.731247,-0.3228880748,-0.0500908811,-4.5078136972,0.2839685877,-0.0439645461,-7.1056894668,0.2709954253,0.0160363299,-7.1056894668,0.0135857959,0.0152074412,0.0135857959,0.0096938472,0.0226670096,-0.0272796656,-0.0055496186,0.0940194028,0.0080722019,0.7983297274,-0.1366071408,-7.8074304163,-0.5845454066,5.0675259265,0.1876594516,-0.0045766315,-0.0081442511
4.732248,-0.3488343996,-0.0419826547,-4.5110569878,0.3228880748,-0.0504511273,-7.0992028857,0.1542369638,0.0257662017,-7.0992028857,0.0142344540,0.0142344540,0.0139101249,0.0051532403,0.0139101249,-0.0120361998,-0.0603612296,0.0949923899,0.0190993899,0.8895426358,-0.1240043908,-7.8061317461,-0.5830207526,5.0612257311,0.0705060034,-0.0026306571,-0.0068469349
4.733248,-0.3228880748,-0.0403610094,-4.5078136972,0.2580222629,-0.0520727726,-7.1251492104,0.1672101262,0.0192796205,-7.1251492104,0.0135857959,0.0145587831,0.0142344540,0.0070992147,0.0155317702,-0.0136578451,-0.1985254083,0.0953167190,0.0054775694,0.9163350898,-0.1309200470,-7.8256451724,-0.5841888311,5.0890354143,0.1242402154,-0.0042523024,-0.0055496186
4.734248,-0.2709954253,-0.0322527829,-4.5078136972,0.2450491005,-0.0439645461,-7.1121760480,0.2450491005,0.0160363299,-7.1121760480,0.0139101249,0.0142344540,0.0145587831,0.0064505566,0.0135857959,-0.0055496186,-0.2747427366,0.0940194028,0.0096938472,0.8109751564,-0.1183580152,-7.8130593708,-0.5850770266,5.0744415855,0.1832706135,-0.0026306571,-0.0058739477
4.735248,-0.3099149125,-0.0371177188,-4.5175435690,0.3358612372,-0.0455861914,-7.1024461763,0.1801832886,0.0273878470,-7.1024461763,0.0142344540,0.0142344540,0.0148831121,0.0064505566,0.0116398215,0.0045045822,-0.2867429117,0.0949923899,0.0087208600,0.8208300500,-0.1126253563,-7.8112400436,-0.5840346257,5.0611439950,0.0770108882,-0.0039279733,-0.0055496186
4.736248,-0.2839685877,-0.0436043000,-4.5175435690,0.3488343996,-0.0407212555,-7.1154193386,0.1282906391,0.0192796205,-7.1154193386,0.0135857959,0.0139101249,0.0152074412,0.0054775694,0.0087208600,0.0200723771,-0.2614452453,0.0907761122,0.0106668343,0.8337733589,-0.1220255804,-7.8234536638,-0.5834554146,5.0754840579,0.0324548661,0.0019099497,-0.0049009605
4.737247,-0.3228880748,-0.0387393641,-4.5013271160,0.2580222629,-0.0326130290,-7.1056894668,0.1931564510,0.0257662017,-7.1056894668,0.0139101249,0.0135857959,0.0145587831,0.0048289113,0.0070992147,0.0307752361,-0.1933361434,0.0936950737,0.0080722019,0.8910523264,-0.1031440223,-7.8056379488,-0.5842795244,5.0715585340,0.1579915026,-0.0036036443,-0.0045766315
4.738247,-0.2839685877,-0.0354960735,-4.5272734409,0.2580222629,-0.0407212555,-7.1219059198,0.1412638015,0.0306311376,-7.1219059198,0.0139101249,0.0135857959,0.0139101249,0.0048289113,0.0080722019,0.0382348044,-0.1057672978,0.0920734284,0.0067748856,0.9048554805,-0.1031828404,-7.8306405843,-0.5862500881,5.0757355940,0.1150279034,-0.0045766315,-0.0045766315
4.739248,-0.3099149125,-0.0371177188,-4.5013271160,0.2450491005,-0.0455861914,-7.0959595951,0.1931564510,0.0192796205,-7.0959595951,0.0139101249,0.0126128087,0.0142344540,0.0038559241,0.0051532403,0.0502349796,0.0550999155,0.0930464156,0.0113154925,0.8894879811,-0.1213210851,-7.7974779592,-0.5835075722,5.0614221976,0.1531245899,-0.0013333409,-0.0058739477
4.740248,-0.2839685877,-0.0419826547,-4.4883539536,0.2709954253,-0.0423429008,-7.0927163045,0.1931564510,0.0160363299,-7.0927163045,0.0139101249,0.0139101249,0.0142344540,0.0061262275,0.0087208600,0.0486133343,0.1825612363,0.0943437318,0.0074235438,0.8424790979,-0.1258440063,-7.7901351259,-0.5819124800,5.0651202850,0.1352610900,-0.0045766315,-0.0061982767
4.741248,-0.3747807244,-0.0371177188,-4.4948405348,0.2580222629,-0.0390996102,-7.1121760480,0.1282906391,0.0273878470,-7.1121760480,0.0145587831,0.0142344540,0.0145587831,0.0067748856,0.0113154925,0.0440727275,0.3096982282,0.0936950737,0.0132614668,0.9956545933,-0.1058044548,-7.8098764293,-0.5830663506,5.0825881584,0.1101756235,-0.0023063280,-0.0071712639
4.742248,-0.3099149125,-0.0387393641,-4.4948405348,0.2839685877,-0.0407212555,-7.1186626292,0.1412638015,0.0176579752,-7.1186626292,0.0148831121,0.0148831121,0.0142344540,0.0070992147,0.0135857959,0.0379104754,0.4063482884,0.0936950737,0.0087208600,0.9037103071,-0.1187801049,-7.8159470919,-0.5826138761,5.0897010815,0.0896191574,-0.0036036443,-0.0081442511
